cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Balls,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,4,5,10
7319,7319,BA Reid,AUS,BA Reid (AUS),1985-1992,27,42,6244,NA,NA,2784,113,7/51,13/148,24.63,2.67,55.2,NA,5,2
16337,16337,GA Lohmann,ENG,GA Lohmann (ENG),1886-1896,18,36,3830,NA,NA,1205,112,9/28,15/45,10.75,1.88,34.1,NA,9,5
38609,38609,BR Taylor,NZ,BR Taylor (NZ),1965-1973,30,53,6334,NA,NA,2953,111,7/74,9/182,26.6,2.79,57,NA,4,0
389666,389666,Mohammad Abbas,PAK,Mohammad Abbas (PAK),2017-2026,29,52,6076,NA,NA,2556,110,6/54,10/95,23.23,2.52,55.2,NA,6,1
28813,28813,KD Ghavri,IND,KD Ghavri (IND),1974-1981,39,69,7036,NA,NA,3656,109,5/33,7/120,33.54,3.11,64.5,NA,4,0
52061,52061,VA Holder,WI,VA Holder (WI),1969-1979,40,72,9095,NA,NA,3627,109,6/28,8/223,33.27,2.39,83.4,NA,3,0
6100,6100,IWG Johnson,AUS,IWG Johnson (AUS),1946-1956,45,74,8780,NA,NA,3182,109,7/44,8/86,29.19,2.17,80.5,NA,3,0
22536,22536,DVP Wright,ENG,DVP Wright (ENG),1938-1951,34,59,8135,NA,NA,4224,108,7/105,10/175,39.11,3.11,75.3,NA,6,1
51479,51479,PT Collins,WI,PT Collins (WI),1999-2006,32,61,6964,NA,NA,3671,106,6/53,9/117,34.63,3.16,65.6,NA,3,0
41411,41411,Mohammad Asif,PAK,Mohammad Asif (PAK),2005-2010,23,44,5171,NA,NA,2583,106,6/41,11/71,24.36,2.99,48.7,NA,7,1
43923,43923,NAT Adcock,SA,NAT Adcock (SA),1953-1962,26,46,6391,NA,NA,2195,104,6/43,8/87,21.1,2.06,61.4,NA,5,0
784375,784375,CBRLS Kumara,SL,CBRLS Kumara (SL),2016-2026,35,58,5816,NA,NA,3753,104,6/122,7/135,36.08,3.87,55.9,NA,1,0
7326,7326,PR Reiffel,AUS,PR Reiffel (AUS),1992-1998,35,67,6403,NA,NA,2804,104,6/71,8/152,26.96,2.62,61.5,NA,5,0
5382,5382,G Giffen,AUS,G Giffen (AUS),1881-1896,31,43,6391,NA,NA,2791,103,7/117,10/160,27.09,2.62,62,NA,7,1
45568,45568,PL Harris,SA,PL Harris (SA),2007-2011,37,63,8809,NA,NA,3901,103,6/127,9/161,37.87,2.65,85.5,NA,3,0
36306,36306,JG Bracewell,NZ,JG Bracewell (NZ),1980-1990,41,67,8403,NA,NA,3653,102,6/32,10/106,35.81,2.6,82.3,NA,4,1
4613,4613,AN Connolly,AUS,AN Connolly (AUS),1963-1971,29,55,7818,NA,NA,2981,102,6/47,7/109,29.22,2.28,76.6,NA,4,0
22288,22288,JH Wardle,ENG,JH Wardle (ENG),1948-1957,28,52,6597,NA,NA,2080,102,7/36,12/89,20.39,1.89,64.6,NA,5,1
36064,36064,NS Yadav,IND,NS Yadav (IND),1979-1987,35,61,8360,NA,NA,3580,102,5/76,8/118,35.09,2.56,81.9,NA,3,0
49758,49758,SL Malinga,SL,SL Malinga (SL),2004-2010,30,59,5209,NA,NA,3349,101,5/50,9/210,33.15,3.85,51.5,NA,3,0
238672,238672,Noman Ali,PAK,Noman Ali (PAK),2021-2026,22,42,4906,NA,NA,2534,101,8/46,11/147,25.08,3.09,48.5,NA,9,3
18489,18489,R Peel,ENG,R Peel (ENG),1884-1896,20,35,5216,NA,NA,1715,101,7/31,11/68,16.98,1.97,51.6,NA,5,1
7990,7990,CTB Turner,AUS,CTB Turner (AUS),1887-1895,17,30,5179,NA,NA,1670,101,7/43,12/87,16.53,1.93,51.2,NA,11,2
39836,39836,Abdul Razzaq,PAK,Abdul Razzaq (PAK),1999-2006,46,76,7008,NA,NA,3694,100,5/35,7/155,36.94,3.16,70,NA,1,0
9134,9134,C Blythe,ENG,C Blythe (ENG),1901-1910,19,37,4546,NA,NA,1863,100,8/59,15/99,18.63,2.45,45.4,NA,9,4
44091,44091,N Boje,SA,N Boje (SA),2000-2006,43,72,8620,NA,NA,4265,100,5/62,8/134,42.65,2.96,86.2,NA,3,0
48835,48835,CRD Fernando,SL,CRD Fernando (SL),2000-2012,40,68,6181,NA,NA,3784,100,5/42,7/95,37.84,3.67,61.8,NA,3,0
55973,55973,Mohammad Rafique,BAN,Mohammad Rafique (BAN),2000-2008,33,48,8744,NA,NA,4076,100,6/77,9/160,40.76,2.79,87.4,NA,7,0
37733,37733,RC Motz,NZ,RC Motz (NZ),1961-1969,32,55,7034,NA,NA,3148,100,6/63,8/113,31.48,2.68,70.3,NA,5,0
32685,32685,IK Pathan,IND,IK Pathan (IND),2003-2008,29,54,5884,NA,NA,3226,100,7/59,12/126,32.26,3.28,58.8,NA,7,2
39091,39091,Abdur Rehman,PAK,Abdur Rehman (PAK),2007-2014,22,43,6892,NA,NA,2910,99,6/25,8/92,29.39,2.53,69.6,NA,2,0
5941,5941,BW Hilfenhaus,AUS,BW Hilfenhaus (AUS),2009-2012,27,49,6078,NA,NA,2822,99,5/75,8/97,28.5,2.78,61.3,NA,2,0
1199304,1199304,JNT Seales,WI,JNT Seales (WI),2021-2026,27,51,4486,NA,NA,2545,99,6/61,9/106,25.7,3.4,45.3,NA,3,0
6465,6465,AA Mailey,AUS,AA Mailey (AUS),1920-1926,21,34,6119,NA,NA,3358,99,9/121,13/236,33.91,3.29,61.8,NA,6,2
36835,36835,SB Doull,NZ,SB Doull (NZ),1992-2000,32,51,6053,NA,NA,2872,98,7/65,9/114,29.3,2.84,61.7,NA,6,0
49209,49209,ST Jayasuriya,SL,ST Jayasuriya (SL),1991-2007,110,140,8188,NA,NA,3366,98,5/34,9/74,34.34,2.46,83.5,NA,2,0
22192,22192,W Voce,ENG,W Voce (ENG),1930-1947,27,51,6360,NA,NA,2733,98,7/70,11/149,27.88,2.57,64.8,NA,3,2
32323,32323,M Prabhakar,IND,M Prabhakar (IND),1984-1995,39,68,7475,NA,NA,3581,96,6/132,6/92,37.3,2.87,77.8,NA,3,0
32345,32345,BKV Prasad,IND,BKV Prasad (IND),1996-2001,33,58,7041,NA,NA,3360,96,6/33,10/153,35,2.86,73.3,NA,7,1
391832,391832,RL Chase,WI,RL Chase (WI),2016-2026,58,86,7749,NA,NA,4562,94,8/60,8/60,48.53,3.53,82.4,NA,4,0
4582,4582,SR Clark,AUS,SR Clark (AUS),2006-2009,24,48,5146,NA,NA,2243,94,5/32,9/89,23.86,2.61,54.7,NA,2,0
51907,51907,CC Griffith,WI,CC Griffith (WI),1960-1969,28,50,5631,NA,NA,2683,94,6/36,9/81,28.54,2.85,59.9,NA,5,0
7663,7663,FR Spofforth,AUS,FR Spofforth (AUS),1877-1887,18,30,4185,NA,NA,1731,94,7/44,14/90,18.41,2.48,44.5,NA,7,4
51481,51481,CD Collymore,WI,CD Collymore (WI),1999-2007,30,53,6337,NA,NA,3004,93,7/57,11/134,32.3,2.84,68.1,NA,4,1
5398,5398,JW Gleeson,AUS,JW Gleeson (AUS),1967-1972,29,53,8857,NA,NA,3367,93,5/61,8/186,36.2,2.28,95.2,NA,3,0
16274,16274,CC Lewis,ENG,CC Lewis (ENG),1990-1996,32,55,6852,NA,NA,3490,93,6/111,7/114,37.52,3.05,73.6,NA,3,0
38008,38008,DJ Nash,NZ,DJ Nash (NZ),1992-2001,32,53,6196,NA,NA,2649,93,6/27,11/169,28.48,2.56,66.6,NA,3,1
52671,52671,BP Patterson,WI,BP Patterson (WI),1986-1992,28,53,4829,NA,NA,2874,93,5/24,9/88,30.9,3.57,51.9,NA,5,0
33044,33044,SLV Raju,IND,SLV Raju (IND),1990-2001,28,51,7602,NA,NA,2857,93,6/12,11/125,30.72,2.25,81.7,NA,5,1
43277,43277,Tauseef Ahmed,PAK,Tauseef Ahmed (PAK),1980-1993,34,58,7778,NA,NA,2950,93,6/45,9/77,31.72,2.27,83.6,NA,3,0
51218,51218,KCG Benjamin,WI,KCG Benjamin (WI),1992-1998,26,48,5132,NA,NA,2785,92,6/66,10/174,30.27,3.25,55.7,NA,4,1
8192,8192,SR Waugh,AUS,SR Waugh (AUS),1985-2004,168,150,7805,NA,NA,3445,92,5/28,8/169,37.44,2.64,84.8,NA,3,0
5611,5611,NJN Hawke,AUS,NJN Hawke (AUS),1963-1968,27,50,6974,NA,NA,2677,91,7/105,10/115,29.41,2.3,76.6,NA,6,1
595783,595783,AY Patel,NZ,AY Patel (NZ),2018-2025,22,39,5020,NA,NA,2623,91,10/119,14/225,28.82,3.13,55.1,NA,7,2
625960,625960,KA Jamieson,NZ,KA Jamieson (NZ),2020-2026,21,40,3948,NA,NA,1821,90,6/48,11/117,20.23,2.76,43.8,NA,6,1
4632,4632,A Cotter,AUS,A Cotter (AUS),1904-1912,21,38,4633,NA,NA,2549,89,7/148,9/221,28.64,3.3,52,NA,7,0
696401,696401,M Jansen,SA,M Jansen (SA),2021-2025,21,38,3408,NA,NA,1880,89,7/13,11/86,21.12,3.3,38.2,NA,4,1
12879,12879,NA Foster,ENG,NA Foster (ENG),1983-1993,29,47,6261,NA,NA,2891,88,8/107,11/163,32.85,2.77,71.1,NA,5,1
681305,681305,Hasan Ali,PAK,Hasan Ali (PAK),2017-2026,27,52,4825,NA,NA,2472,88,5/27,10/114,28.09,3.07,54.8,NA,6,1
30923,30923,Maninder Singh,IND,Maninder Singh (IND),1982-1993,35,52,8218,NA,NA,3288,88,7/27,10/107,37.36,2.4,93.3,NA,3,2
31760,31760,RG Nadkarni,IND,RG Nadkarni (IND),1955-1968,41,65,9165,NA,NA,2559,88,6/43,11/122,29.07,1.67,104.1,NA,4,1
19389,19389,T Richardson,ENG,T Richardson (ENG),1893-1898,14,24,4498,NA,NA,2220,88,8/94,13/244,25.22,2.96,51.1,NA,11,4
3982,3982,WW Armstrong,AUS,WW Armstrong (AUS),1902-1921,50,80,8022,NA,NA,2923,87,6/35,7/166,33.59,2.18,92.2,NA,3,0
51248,51248,SJ Benn,WI,SJ Benn (WI),2008-2015,26,42,7321,NA,NA,3402,87,6/81,8/108,39.1,2.78,84.1,NA,6,0
36326,36326,SE Bond,NZ,SE Bond (NZ),2001-2009,18,32,3372,NA,NA,1922,87,6/51,10/99,22.09,3.41,38.7,NA,5,1
14159,14159,M Hendrick,ENG,M Hendrick (ENG),1974-1981,30,54,6208,NA,NA,2248,87,4/28,8/95,25.83,2.17,71.3,NA,0,0
34274,34274,S Sreesanth,IND,S Sreesanth (IND),2006-2011,27,50,5419,NA,NA,3271,87,5/40,8/99,37.59,3.62,62.2,NA,3,0
51439,51439,DJ Bravo,WI,DJ Bravo (WI),2004-2010,40,61,6466,NA,NA,3426,86,6/55,6/84,39.83,3.17,75.1,NA,2,0
37255,37255,HJ Howarth,NZ,HJ Howarth (NZ),1969-1977,30,50,8833,NA,NA,3178,86,5/34,9/100,36.95,2.15,102.7,NA,2,0
44696,44696,PS de Villiers,SA,PS de Villiers (SA),1993-1998,18,34,4805,NA,NA,2063,85,6/23,10/108,24.27,2.57,56.5,NA,5,2
5435,5435,JM Gregory,AUS,JM Gregory (AUS),1920-1928,24,42,5582,NA,NA,2648,85,7/69,8/101,31.15,2.84,65.6,NA,4,0
41324,41324,Mohammad Sami,PAK,Mohammad Sami (PAK),2001-2012,36,66,7499,NA,NA,4483,85,5/36,8/106,52.74,3.58,88.2,NA,2,0
52790,52790,DBL Powell,WI,DBL Powell (WI),2002-2009,37,66,7077,NA,NA,4068,85,5/25,7/114,47.85,3.44,83.2,NA,1,0
38248,38248,JR Reid,NZ,JR Reid (NZ),1949-1965,58,72,7725,NA,NA,2835,85,6/60,6/60,33.35,2.2,90.8,NA,1,0
50848,50848,GP Wickramasinghe,SL,GP Wickramasinghe (SL),1991-2001,40,63,7260,NA,NA,3559,85,6/60,6/80,41.87,2.94,85.4,NA,3,0
53115,53115,DJG Sammy,WI,DJG Sammy (WI),2007-2013,38,65,6215,NA,NA,3007,84,7/66,8/98,35.79,2.9,73.9,NA,4,0
47736,47736,CL Vincent,SA,CL Vincent (SA),1927-1935,25,40,5851,NA,NA,2631,84,6/51,8/149,31.32,2.69,69.6,NA,3,0
14022,14022,WR Hammond,ENG,WR Hammond (ENG),1927-1947,85,110,7969,NA,NA,3138,83,5/36,7/87,37.8,2.36,96,NA,2,0
527776,527776,OE Robinson,ENG,OE Robinson (ENG),2021-2026,21,39,3939,NA,NA,1819,83,5/39,7/77,21.91,2.77,47.4,NA,4,0
43590,43590,Wahab Riaz,PAK,Wahab Riaz (PAK),2010-2018,27,49,5018,NA,NA,2864,83,5/63,7/134,34.5,3.42,60.4,NA,2,0
22518,22518,FE Woolley,ENG,FE Woolley (ENG),1909-1934,64,87,6495,NA,NA,2815,83,7/76,10/49,33.91,2.6,78.2,NA,4,1
446548,446548,SM Boland,AUS,SM Boland (AUS),2021-2026,19,37,3191,NA,NA,1524,82,6/7,10/76,18.58,2.86,38.9,NA,2,1
45039,45039,GA Faulkner,SA,GA Faulkner (SA),1906-1924,25,43,4227,NA,NA,2180,82,7/84,9/75,26.58,3.09,51.5,NA,4,0
786925,786925,AM Fernando,SL,AM Fernando (SL),2021-2026,25,42,3889,NA,NA,2243,82,6/51,10/144,27.35,3.46,47.4,NA,2,1
37004,37004,JEC Franklin,NZ,JEC Franklin (NZ),2001-2013,31,54,4767,NA,NA,2786,82,6/119,7/117,33.97,3.5,58.1,NA,3,0
8515,8515,GOB Allen,ENG,GOB Allen (ENG),1930-1948,25,45,4386,NA,NA,2379,81,7/80,10/78,29.37,3.25,54.1,NA,5,1
465783,465783,MVT Fernando,SL,MVT Fernando (SL),2016-2025,28,49,4422,NA,NA,2595,81,5/101,8/133,32.03,3.52,54.5,NA,1,0
272465,272465,JL Pattinson,AUS,JL Pattinson (AUS),2011-2020,21,38,3963,NA,NA,2133,81,5/27,8/105,26.33,3.22,48.9,NA,4,0
45821,45821,L Klusener,SA,L Klusener (SA),1996-2004,49,84,6887,NA,NA,3033,80,8/64,8/139,37.91,2.64,86,NA,1,0
55698,55698,RW Price,ZIM,RW Price (ZIM),1999-2013,22,35,6135,NA,NA,2885,80,6/73,10/161,36.06,2.82,76.6,NA,5,1
502714,502714,MJ Santner,NZ,MJ Santner (NZ),2015-2026,33,56,5697,NA,NA,2716,80,7/53,13/157,33.95,2.86,71.2,NA,2,1
1039481,1039481,AAP Atkinson,ENG,AAP Atkinson (ENG),2024-2026,18,35,3055,NA,NA,1839,79,7/45,12/106,23.27,3.61,38.6,NA,5,1
9252,9252,DJ Brown,ENG,DJ Brown (ENG),1965-1969,26,46,5098,NA,NA,2237,79,5/42,7/98,28.31,2.63,64.5,NA,2,0
559235,559235,Kuldeep Yadav,IND,Kuldeep Yadav (IND),2017-2026,18,34,3000,NA,NA,1766,79,5/40,8/113,22.35,3.53,37.9,NA,5,0
41318,41318,Mushtaq Mohammad,PAK,Mushtaq Mohammad (PAK),1959-1979,57,70,5260,NA,NA,2309,79,5/28,9/119,29.22,2.63,66.5,NA,3,0
7564,7564,JV Saunders,AUS,JV Saunders (AUS),1902-1908,14,27,3565,NA,NA,1796,79,7/34,9/66,22.73,3.02,45.1,NA,6,0
20187,20187,RJ Sidebottom,ENG,RJ Sidebottom (ENG),2001-2010,22,36,4812,NA,NA,2231,79,7/47,10/139,28.24,2.78,60.9,NA,5,1
4999,4999,G Dymock,AUS,G Dymock (AUS),1974-1980,21,35,5545,NA,NA,2116,78,7/67,12/166,27.12,2.28,71,NA,5,1
16207,16207,H Larwood,ENG,H Larwood (ENG),1926-1933,21,36,4969,NA,NA,2212,78,6/32,10/124,28.35,2.67,63.7,NA,4,1
56007,56007,Mashrafe Mortaza,BAN,Mashrafe Mortaza (BAN),2001-2009,36,51,5990,NA,NA,3239,78,4/60,5/88,41.52,3.24,76.7,NA,0,0
7071,7071,GE Palmer,AUS,GE Palmer (AUS),1880-1886,17,30,4517,NA,NA,1678,78,7/65,11/165,21.51,2.22,57.9,NA,6,2
432214,432214,JA Warrican,WI,JA Warrican (WI),2015-2025,23,39,4546,NA,NA,2302,78,7/32,10/101,29.51,3.03,58.2,NA,2,1
38620,38620,DR Tuffey,NZ,DR Tuffey (NZ),2000-2010,26,45,4877,NA,NA,2445,77,6/54,9/116,31.75,3,63.3,NA,2,0
31107,31107,A Mishra,IND,A Mishra (IND),2008-2016,22,40,5103,NA,NA,2715,76,5/71,7/72,35.72,3.19,67.1,NA,1,0
21644,21644,FH Tyson,ENG,FH Tyson (ENG),1954-1959,17,29,3452,NA,NA,1411,76,7/27,10/130,18.56,2.45,45.4,NA,4,1
28118,28118,SA Durani,IND,SA Durani (IND),1960-1973,29,46,6446,NA,NA,2657,75,6/73,10/177,35.42,2.47,85.9,NA,3,1
5239,5239,DW Fleming,AUS,DW Fleming (AUS),1994-2001,20,38,4129,NA,NA,1942,75,5/30,9/91,25.89,2.82,55,NA,3,0
46214,46214,BM McMillan,SA,BM McMillan (SA),1992-1998,38,64,6048,NA,NA,2537,75,4/65,7/117,33.82,2.51,80.6,NA,0,0
6534,6534,TBA May,AUS,TBA May (AUS),1987-1995,24,45,6577,NA,NA,2606,75,5/9,7/50,34.74,2.37,87.6,NA,3,0
38118,38118,DN Patel,NZ,DN Patel (NZ),1987-1997,37,53,6594,NA,NA,3154,75,6/50,8/131,42.05,2.86,87.9,NA,3,0
50163,50163,KTGD Prasad,SL,KTGD Prasad (SL),2008-2015,25,44,4327,NA,NA,2698,75,5/50,8/169,35.97,3.74,57.6,NA,1,0
8180,8180,SR Watson,AUS,SR Watson (AUS),2005-2015,59,93,5495,NA,NA,2526,75,6/33,6/51,33.68,2.75,73.2,NA,3,0
36303,36303,SL Boock,NZ,SL Boock (NZ),1978-1989,30,48,6598,NA,NA,2564,74,7/87,8/156,34.64,2.33,89.1,NA,4,0
362541,362541,DAJ Bracewell,NZ,DAJ Bracewell (NZ),2011-2023,28,51,5164,NA,NA,2873,74,6/40,9/60,38.82,3.33,69.7,NA,2,0
28045,28045,RB Desai,IND,RB Desai (IND),1959-1968,28,45,5597,NA,NA,2761,74,6/56,8/190,37.31,2.95,75.6,NA,2,0
5977,5977,H Ironmonger,AUS,H Ironmonger (AUS),1928-1933,14,27,4695,NA,NA,1330,74,7/23,11/24,17.97,1.69,63.4,NA,4,2
303669,303669,JE Root,ENG,JE Root (ENG),2012-2026,166,170,6332,NA,NA,3559,74,5/8,5/33,48.09,3.37,85.5,NA,1,0
51880,51880,CH Gayle,WI,CH Gayle (WI),2000-2014,103,104,7109,NA,NA,3120,73,5/34,6/81,42.73,2.63,97.3,NA,2,0
16260,16260,JK Lever,ENG,JK Lever (ENG),1976-1986,21,38,4433,NA,NA,1951,73,7/46,10/70,26.72,2.64,60.7,NA,3,1
827051,827051,B Muzarabani,ZIM,B Muzarabani (ZIM),2017-2026,19,29,3353,NA,NA,1840,73,7/58,9/122,25.2,3.29,45.9,NA,3,0
38108,38108,IE O'Brien,NZ,IE O'Brien (NZ),2005-2009,22,37,4394,NA,NA,2429,73,6/75,7/165,33.27,3.31,60.1,NA,1,0
50249,50249,RJ Ratnayake,SL,RJ Ratnayake (SL),1983-1992,23,35,4961,NA,NA,2563,73,6/66,9/125,35.1,3.09,67.9,NA,5,0
9310,9310,TT Bresnan,ENG,TT Bresnan (ENG),2009-2013,23,41,4674,NA,NA,2357,72,5/48,8/141,32.73,3.02,64.9,NA,1,0
56149,56149,Shahadat Hossain,BAN,Shahadat Hossain (BAN),2005-2015,38,60,5380,NA,NA,3731,72,6/27,9/97,51.81,4.16,74.7,NA,4,0
669855,669855,JC Archer,ENG,JC Archer (ENG),2019-2026,20,38,4075,NA,NA,2057,71,6/45,8/85,28.97,3.02,57.3,NA,4,0
848109,848109,L Embuldeniya,SL,L Embuldeniya (SL),2019-2022,17,28,4845,NA,NA,2611,71,7/137,10/210,36.77,3.23,68.2,NA,5,1
37222,37222,DR Hadlee,NZ,DR Hadlee (NZ),1969-1978,26,44,4883,NA,NA,2389,71,4/30,7/61,33.64,2.93,68.7,NA,0,0
14189,14189,K Higgs,ENG,K Higgs (ENG),1965-1968,15,27,4112,NA,NA,1473,71,6/91,8/119,20.74,2.14,57.9,NA,2,0
259551,259551,Junaid Khan,PAK,Junaid Khan (PAK),2011-2015,22,41,4605,NA,NA,2253,71,5/38,8/151,31.73,2.93,64.8,NA,5,0
30873,30873,S Madan Lal,IND,S Madan Lal (IND),1974-1986,39,63,5997,NA,NA,2846,71,5/23,6/47,40.08,2.84,84.4,NA,4,0
629084,629084,RTM Mendis,SL,RTM Mendis (SL),2021-2025,16,30,4173,NA,NA,2212,71,6/70,11/136,31.15,3.18,58.7,NA,5,1
1334872,1334872,Shoaib Bashir,ENG,Shoaib Bashir (ENG),2024-2026,21,35,4427,NA,NA,2799,71,6/81,9/143,39.42,3.79,62.3,NA,4,0
7619,7619,RB Simpson,AUS,RB Simpson (AUS),1957-1978,62,84,6881,NA,NA,3001,71,5/57,8/97,42.26,2.61,96.9,NA,2,0
324358,324358,N Pradeep,SL,N Pradeep (SL),2011-2017,28,53,5077,NA,NA,3003,70,6/132,7/180,42.9,3.54,72.5,NA,1,0
15910,15910,BR Knight,ENG,BR Knight (ENG),1961-1969,29,54,5377,NA,NA,2223,70,4/38,6/110,31.75,2.48,76.8,NA,0,0
37694,37694,AR MacGibbon,NZ,AR MacGibbon (NZ),1951-1958,26,37,5659,NA,NA,2160,70,5/64,8/105,30.85,2.29,80.8,NA,1,0
268739,268739,BAW Mendis,SL,BAW Mendis (SL),2008-2014,19,31,4730,NA,NA,2434,70,6/99,10/209,34.77,3.08,67.5,NA,4,1
481979,481979,A Nortje,SA,A Nortje (SA),2019-2023,19,32,3057,NA,NA,1870,70,6/56,8/120,26.71,3.67,43.6,NA,4,0
18627,18627,DR Pringle,ENG,DR Pringle (ENG),1982-1992,30,52,5287,NA,NA,2518,70,5/95,7/120,35.97,2.85,75.5,NA,3,0
52997,52997,S Shillingford,WI,S Shillingford (WI),2010-2014,16,27,4694,NA,NA,2419,70,6/49,10/93,34.55,3.09,67,NA,6,2
55758,55758,PA Strang,ZIM,PA Strang (ZIM),1994-2001,24,38,5720,NA,NA,2522,70,8/109,10/158,36.02,2.64,81.7,NA,4,1
48469,48469,HDPK Dharmasena,SL,HDPK Dharmasena (SL),1993-2004,31,53,6939,NA,NA,2920,69,6/72,8/183,42.31,2.52,100.5,NA,3,0
432960,432960,SR Harmer,SA,SR Harmer (SA),2015-2025,14,24,3134,NA,NA,1504,69,6/37,9/101,21.79,2.87,45.4,NA,2,0
6607,6607,CR Miller,AUS,CR Miller (AUS),1998-2001,18,34,4091,NA,NA,1805,69,5/32,10/113,26.15,2.64,59.2,NA,3,1
1062812,1062812,Sajid Khan,PAK,Sajid Khan (PAK),2021-2026,15,29,3680,NA,NA,2102,69,8/42,12/128,30.46,3.42,53.3,NA,4,2
53238,53238,FMM Worrell,WI,FMM Worrell (WI),1948-1963,51,82,7141,NA,NA,2672,69,7/70,7/70,38.72,2.24,103.4,NA,2,0
9181,9181,WE Bowes,ENG,WE Bowes (ENG),1932-1946,15,29,3655,NA,NA,1519,68,6/33,9/219,22.33,2.49,53.7,NA,6,0
28821,28821,Ghulam Ahmed,IND,Ghulam Ahmed (IND),1948-1959,22,36,5650,NA,NA,2052,68,7/49,10/130,30.17,2.17,83,NA,4,1
41267,41267,Mahmood Hussain,PAK,Mahmood Hussain (PAK),1952-1962,27,42,5910,NA,NA,2628,68,6/67,6/88,38.64,2.66,86.9,NA,2,0
55675,55675,HK Olonga,ZIM,HK Olonga (ZIM),1995-2002,30,47,4502,NA,NA,2620,68,5/70,6/89,38.52,3.49,66.2,NA,2,0
18557,18557,PI Pocock,ENG,PI Pocock (ENG),1968-1985,25,43,6650,NA,NA,2976,67,6/79,8/142,44.41,2.68,99.2,NA,3,0
42661,42661,Sikander Bakht,PAK,Sikander Bakht (PAK),1976-1983,26,45,4870,NA,NA,2412,67,8/69,11/190,36,2.97,72.6,NA,3,1
11886,11886,ER Dexter,ENG,ER Dexter (ENG),1958-1968,62,80,5317,NA,NA,2306,66,4/10,6/77,34.93,2.6,80.5,NA,0,0
12918,12918,AP Freeman,ENG,AP Freeman (ENG),1924-1929,12,22,3732,NA,NA,1707,66,7/71,12/171,25.86,2.74,56.5,NA,5,3
5652,5652,JD Higgs,AUS,JD Higgs (AUS),1978-1981,22,36,4752,NA,NA,2057,66,7/143,8/190,31.16,2.59,72,NA,2,0
29299,29299,ND Hirwani,IND,ND Hirwani (IND),1988-1996,17,28,4298,NA,NA,1987,66,8/61,16/136,30.1,2.77,65.1,NA,4,1
41308,41308,Mudassar Nazar,PAK,Mudassar Nazar (PAK),1976-1989,76,96,5967,NA,NA,2532,66,6/32,6/38,38.36,2.54,90.4,NA,1,0
38141,38141,JS Patel,NZ,JS Patel (NZ),2006-2017,24,42,5833,NA,NA,3078,65,5/110,6/151,47.35,3.16,89.7,NA,1,0
8222,8222,WJ Whitty,AUS,WJ Whitty (AUS),1909-1912,14,25,3357,NA,NA,1373,65,6/17,9/98,21.12,2.45,51.6,NA,3,0
6046,6046,E Jones,AUS,E Jones (AUS),1894-1902,19,31,3754,NA,NA,1857,64,7/88,10/164,29.01,2.96,58.6,NA,3,1
7083,7083,LS Pascoe,AUS,LS Pascoe (AUS),1977-1982,14,27,3403,NA,NA,1668,64,5/59,6/96,26.06,2.94,53.1,NA,1,0
19450,19450,RWV Robins,ENG,RWV Robins (ENG),1929-1937,19,34,3318,NA,NA,1758,64,6/32,7/68,27.46,3.17,51.8,NA,1,0
47739,47739,AEE Vogler,SA,AEE Vogler (SA),1906-1911,15,28,2764,NA,NA,1455,64,7/94,12/181,22.73,3.15,43.1,NA,5,1
51050,51050,DNT Zoysa,SL,DNT Zoysa (SL),1997-2004,30,51,4422,NA,NA,2157,64,5/20,8/73,33.7,2.92,69,NA,1,0
39021,39021,Azeem Hafeez,PAK,Azeem Hafeez (PAK),1983-1985,18,28,4351,NA,NA,2204,63,6/46,7/160,34.98,3.03,69,NA,4,0
5593,5593,NM Hauritz,AUS,NM Hauritz (AUS),2004-2010,17,33,4200,NA,NA,2204,63,5/53,6/126,34.98,3.14,66.6,NA,2,0
326016,326016,B Kumar,IND,B Kumar (IND),2013-2018,21,37,3348,NA,NA,1644,63,6/82,8/96,26.09,2.94,53.1,NA,4,0
47195,47195,JH Sinclair,SA,JH Sinclair (SA),1896-1911,25,41,3598,NA,NA,1996,63,6/26,9/89,31.68,3.32,57.1,NA,1,0
36599,36599,FJ Cameron,NZ,FJ Cameron (NZ),1961-1965,19,35,4570,NA,NA,1849,62,5/34,9/70,29.82,2.42,73.7,NA,3,0
32309,32309,DG Phadkar,IND,DG Phadkar (IND),1947-1959,31,48,5994,NA,NA,2285,62,7/159,7/88,36.85,2.28,96.6,NA,3,0
51220,51220,WKM Benjamin,WI,WKM Benjamin (WI),1987-1995,21,35,3694,NA,NA,1648,61,4/46,6/105,27.01,2.67,60.5,NA,0,0
5225,5225,JJ Ferris,AUS/ENG,JJ Ferris (AUS/ENG),1887-1892,9,16,2302,NA,NA,775,61,7/37,13/91,12.7,2.01,37.7,NA,6,1
6525,6525,GRJ Matthews,AUS,GRJ Matthews (AUS),1983-1993,33,47,6271,NA,NA,2942,61,5/103,10/249,48.22,2.81,102.8,NA,2,1
33949,33949,C Sharma,IND,C Sharma (IND),1984-1989,23,39,3470,NA,NA,2163,61,6/58,10/188,35.45,3.74,56.8,NA,4,1
38753,38753,PJ Wiseman,NZ,PJ Wiseman (NZ),1998-2005,25,45,5660,NA,NA,2903,61,5/82,8/144,47.59,3.07,92.7,NA,2,0
