cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,blank_col_12,format,stat_type,source,source_url
41378,41378,Misbah-ul-Haq,PAK,Misbah-ul-Haq (PAK),2001-2017,75,132,20,5222,161*,46.62,10,39,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
9163,9163,IT Botham,ENG,IT Botham (ENG),1977-1992,102,161,6,5200,208,33.54,14,22,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
12490,12490,JH Edrich,ENG,JH Edrich (ENG),1963-1976,77,127,9,5138,310*,43.54,12,24,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
56194,56194,Tamim Iqbal,BAN,Tamim Iqbal (BAN),2008-2023,70,134,2,5134,206,38.89,10,31,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
373696,373696,Mominul Haque,BAN,Mominul Haque (BAN),2013-2026,78,145,10,5131,181,38,13,28,18,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
50244,50244,A Ranatunga,SL,A Ranatunga (SL),1982-2000,93,155,12,5105,135*,35.69,4,38,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
277916,277916,AM Rahane,IND,AM Rahane (IND),2013-2023,85,144,12,5077,188,38.46,12,26,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
43695,43695,Zaheer Abbas,PAK,Zaheer Abbas (PAK),1969-1985,78,124,11,5062,274,44.79,12,20,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
13434,13434,TW Graveney,ENG,TW Graveney (ENG),1951-1969,79,123,13,4882,258,44.38,11,20,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
28081,28081,MS Dhoni,IND,MS Dhoni (IND),2005-2014,90,144,16,4876,224,38.09,6,33,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
7619,7619,RB Simpson,AUS,RB Simpson (AUS),1957-1978,62,111,7,4869,311,46.81,10,27,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
55427,55427,A Flower,ZIM,A Flower (ZIM),1992-2002,63,112,19,4794,232*,51.54,12,27,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
629074,629074,BKG Mendis,SL,BKG Mendis (SL),2015-2026,74,137,6,4765,245,36.37,10,22,15,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
7314,7314,IR Redpath,AUS,IR Redpath (AUS),1964-1976,66,120,11,4737,171,43.45,8,31,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
36185,36185,NJ Astle,NZ,NJ Astle (NZ),1996-2006,81,137,10,4702,222,37.02,11,24,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
787987,787987,M Labuschagne,AUS,M Labuschagne (AUS),2018-2026,63,114,9,4694,215,44.7,11,25,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
316397,316397,Asad Shafiq,PAK,Asad Shafiq (PAK),2010-2020,77,128,6,4660,137,38.19,12,27,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
16178,16178,AJ Lamb,ENG,AJ Lamb (ENG),1982-1992,79,139,10,4656,142,36.09,14,18,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
56143,56143,Shakib Al Hasan,BAN,Shakib Al Hasan (BAN),2007-2024,71,130,8,4609,217,37.77,5,31,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
530011,530011,TM Head,AUS,TM Head (AUS),2018-2026,65,111,6,4592,175,43.73,12,20,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
20413,20413,H Sutcliffe,ENG,H Sutcliffe (ENG),1924-1935,54,84,9,4555,194,60.73,16,23,2,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
44489,44489,DJ Cullinan,SA,DJ Cullinan (SA),1993-2001,70,115,12,4554,275*,44.21,14,20,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
50744,50744,HP Tillakaratne,SL,HP Tillakaratne (SL),1989-2004,83,131,25,4545,204*,42.87,11,20,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
16956,16956,PBH May,ENG,PBH May (ENG),1951-1961,66,106,9,4537,285*,46.77,13,22,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
38710,38710,DL Vettori,ICC/NZ,DL Vettori (ICC/NZ),1997-2014,113,174,23,4531,140,30,6,23,20,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
11886,11886,ER Dexter,ENG,ER Dexter (ENG),1958-1968,62,102,8,4502,205,47.89,9,27,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
348144,348144,Babar Azam,PAK,Babar Azam (PAK),2016-2026,62,114,9,4481,196,42.67,9,31,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
53241,53241,ED Weekes,WI,ED Weekes (WI),1948-1958,48,81,5,4455,207,58.61,15,19,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
5724,5724,KJ Hughes,AUS,KJ Hughes (AUS),1977-1984,70,124,6,4415,213,37.41,9,22,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
13340,13340,MW Gatting,ENG,MW Gatting (ENG),1978-1995,79,138,14,4409,207,35.55,10,21,16,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
6513,6513,DR Martyn,AUS,DR Martyn (AUS),1992-2006,67,109,14,4406,165,46.37,13,23,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52285,52285,AI Kallicharran,WI,AI Kallicharran (WI),1972-1981,66,109,10,4399,187,44.43,12,21,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
15917,15917,APE Knott,ENG,APE Knott (ENG),1967-1981,95,149,15,4389,135,32.75,5,30,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
26225,26225,M Amarnath,IND,M Amarnath (IND),1969-1988,69,113,10,4378,138,42.5,11,24,12,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
5628,5628,IA Healy,AUS,IA Healy (AUS),1988-1999,119,182,23,4356,161*,27.39,4,22,18,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
51797,51797,RC Fredericks,WI,RC Fredericks (WI),1968-1977,59,109,7,4334,169,42.49,8,26,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
34102,34102,RG Sharma,IND,RG Sharma (IND),2013-2024,67,116,10,4301,212,40.57,12,18,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
9327,9327,MA Butcher,ENG,MA Butcher (ENG),1997-2004,71,131,7,4288,173*,34.58,8,23,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
10772,10772,PD Collingwood,ENG,PD Collingwood (ENG),2003-2011,68,115,10,4259,206,40.56,10,20,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
465793,465793,DM de Silva,SL,DM de Silva (SL),2016-2026,66,117,9,4253,173,39.37,13,19,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
20263,20263,RA Smith,ENG,RA Smith (ENG),1988-1996,62,112,15,4236,175,43.67,9,28,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
6128,6128,SM Katich,AUS,SM Katich (AUS),2001-2010,56,99,6,4188,157,45.03,10,25,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
44828,44828,F du Plessis,SA,F du Plessis (SA),2012-2021,69,118,14,4163,199,40.02,10,21,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
28763,28763,G Gambhir,IND,G Gambhir (IND),2004-2016,58,104,5,4154,206,41.95,9,22,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
422108,422108,KL Rahul,IND,KL Rahul (IND),2014-2026,68,119,5,4153,199,36.42,12,20,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
41308,41308,Mudassar Nazar,PAK,Mudassar Nazar (PAK),1976-1989,76,116,8,4114,231,38.09,10,17,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
18675,18675,MJ Prior,ENG,MJ Prior (ENG),2007-2014,79,123,21,4099,131*,40.18,7,28,13,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
234675,234675,RA Jadeja,IND,RA Jadeja (IND),2012-2025,89,133,26,4095,175*,38.27,6,28,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
42605,42605,Saeed Anwar,PAK,Saeed Anwar (PAK),1990-2001,55,91,2,4052,188*,45.52,11,25,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
237095,237095,M Vijay,IND,M Vijay (IND),2008-2018,61,105,1,3982,167,38.28,12,15,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
41919,41919,Majid Khan,PAK,Majid Khan (PAK),1964-1983,63,106,5,3931,167,38.92,8,19,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
52983,52983,MN Samuels,WI,MN Samuels (WI),2000-2016,71,127,7,3917,260,32.64,7,24,14,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
40373,40373,Hanif Mohammad,PAK,Hanif Mohammad (PAK),1952-1969,55,97,8,3915,337,43.98,12,15,5,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
53238,53238,FMM Worrell,WI,FMM Worrell (WI),1948-1963,51,87,9,3860,261,49.48,9,22,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
12856,12856,A Flintoff,ENG/ICC,A Flintoff (ENG/ICC),1998-2009,79,130,9,3845,167,31.77,5,26,17,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
47623,47623,IJL Trott,ENG,IJL Trott (ENG),2009-2015,52,93,6,3835,226,44.08,9,19,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
33975,33975,RJ Shastri,IND,RJ Shastri (IND),1981-1992,80,121,14,3830,206,35.79,11,12,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
372116,372116,T Bavuma,SA,T Bavuma (SA),2014-2025,66,114,14,3810,172,38.1,4,26,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
40560,40560,Imran Khan,PAK,Imran Khan (PAK),1971-1992,88,126,25,3807,136,37.69,6,18,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
53211,53211,CL Walcott,WI,CL Walcott (WI),1948-1960,44,74,7,3798,220,56.68,15,14,1,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
38924,38924,BJ Watling,NZ,BJ Watling (NZ),2009-2021,75,117,16,3790,205,37.52,8,19,10,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
46774,46774,SM Pollock,SA,SM Pollock (SA),1995-2008,108,156,39,3781,111,32.31,2,16,9,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
887207,887207,OJ Pope,ENG,OJ Pope (ENG),2018-2025,64,113,5,3732,205,34.55,9,16,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
8180,8180,SR Watson,AUS,SR Watson (AUS),2005-2015,59,109,3,3731,176,35.19,4,24,6,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
44485,44485,WJ Cronje,SA,WJ Cronje (SA),1992-2000,68,111,9,3714,135,36.41,6,23,11,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
46788,46788,AG Prince,SA,AG Prince (SA),2002-2011,66,104,16,3665,162*,41.64,11,11,7,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
10617,10617,SCJ Broad,ENG,SCJ Broad (ENG),2007-2023,167,244,41,3662,169,18.03,1,13,39,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
41434,41434,Mohammad Hafeez,PAK,Mohammad Hafeez (PAK),2003-2018,55,105,8,3652,224,37.64,10,12,8,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
41318,41318,Mushtaq Mohammad,PAK,Mushtaq Mohammad (PAK),1959-1979,57,100,7,3643,201,39.17,10,19,4,NA,test,batting,espncricinfo_statsguru,https://stats.espncricinfo.com/ci/engine/stats/index.html?class=1;filter=advanced;orderby=runs;page=1;size=200;template=results;type=batting
