cricinfo_id,unique_player_id,final_player_name,source_country_text,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
9208,9208,JM Brearley,ENG,JM Brearley (ENG),1976-1981,39,75,52,52,0,0,52,3 (3ct 0st),0.693
12856,12856,A Flintoff,ENG/ICC,A Flintoff (ENG/ICC),1998-2009,79,144,52,52,0,0,52,3 (3ct 0st),0.361
51883,51883,LR Gibbs,WI,LR Gibbs (WI),1958-1976,79,151,52,52,0,0,52,3 (3ct 0st),0.344
7115,7115,WB Phillips,AUS,WB Phillips (AUS),1983-1986,27,43,52,52,0,43,9,5 (5ct 0st),1.209
48122,48122,RP Arnold,SL,RP Arnold (SL),1997-2004,44,77,51,51,0,0,51,4 (4ct 0st),0.662
277472,277472,DM Bravo,WI,DM Bravo (WI),2010-2020,56,96,51,51,0,0,51,5 (5ct 0st),0.531
44419,44419,HB Cameron,SA,HB Cameron (SA),1927-1935,26,45,51,39,12,39,0,4 (2ct 2st),1.133
293831,293831,RW Chakabva,ZIM,RW Chakabva (ZIM),2011-2021,22,38,51,46,5,45,1,5 (5ct 0st),1.342
36830,36830,AE Dick,NZ,AE Dick (NZ),1961-1965,17,30,51,47,4,47,0,4 (4ct 0st),1.7
52285,52285,AI Kallicharran,WI,AI Kallicharran (WI),1972-1981,66,124,51,51,0,0,51,2 (2ct 0st),0.411
787987,787987,M Labuschagne,AUS,M Labuschagne (AUS),2018-2026,63,121,51,51,0,0,51,4 (4ct 0st),0.421
35308,35308,NS Tamhane,IND,NS Tamhane (IND),1955-1961,21,35,51,35,16,35,0,4 (4ct 0st),1.457
226492,226492,MJ Guptill,NZ,MJ Guptill (NZ),2009-2016,47,88,50,50,0,0,50,3 (3ct 0st),0.568
5724,5724,KJ Hughes,AUS,KJ Hughes (AUS),1977-1984,70,126,50,50,0,0,50,3 (3ct 0st),0.396
52287,52287,RB Kanhai,WI,RB Kanhai (WI),1957-1974,79,147,50,50,0,6,44,3 (3ct 0st),0.34
41378,41378,Misbah-ul-Haq,PAK,Misbah-ul-Haq (PAK),2001-2017,75,143,50,50,0,0,50,3 (3ct 0st),0.349
348024,348024,KC Brathwaite,WI,KC Brathwaite (WI),2011-2025,100,181,49,49,0,0,49,2 (2ct 0st),0.27
10777,10777,DCS Compton,ENG,DCS Compton (ENG),1937-1957,78,146,49,49,0,0,49,2 (2ct 0st),0.335
234675,234675,RA Jadeja,IND,RA Jadeja (IND),2012-2025,89,173,49,49,0,0,49,3 (3ct 0st),0.283
46214,46214,BM McMillan,SA,BM McMillan (SA),1992-1998,38,70,49,49,0,0,49,3 (3ct 0st),0.7
19374,19374,SJ Rhodes,ENG,SJ Rhodes (ENG),1994-1995,11,22,49,46,3,46,0,4 (4ct 0st),2.227
237095,237095,M Vijay,IND,M Vijay (IND),2008-2018,61,115,49,49,0,0,49,2 (2ct 0st),0.426
53241,53241,ED Weekes,WI,ED Weekes (WI),1948-1958,48,90,49,49,0,0,49,4 (4ct 0st),0.544
51100,51100,JC Adams,WI,JC Adams (WI),1992-2001,54,99,48,48,0,0,48,4 (4ct 0st),0.484
348144,348144,Babar Azam,PAK,Babar Azam (PAK),2016-2026,62,116,48,48,0,0,48,2 (2ct 0st),0.413
51446,51446,CS Baugh,WI,CS Baugh (WI),2003-2012,21,38,48,43,5,43,0,5 (4ct 1st),1.263
45234,45234,TL Goddard,SA,TL Goddard (SA),1955-1970,41,77,48,48,0,0,48,4 (4ct 0st),0.623
41308,41308,Mudassar Nazar,PAK,Mudassar Nazar (PAK),1976-1989,76,133,48,48,0,0,48,2 (2ct 0st),0.36
43363,43363,Taufeeq Umar,PAK,Taufeeq Umar (PAK),2001-2014,44,83,48,48,0,4,44,4 (4ct 0st),0.578
26225,26225,M Amarnath,IND,M Amarnath (IND),1969-1988,69,115,47,47,0,0,47,3 (3ct 0st),0.408
51462,51462,SL Campbell,WI,SL Campbell (WI),1995-2002,52,92,47,47,0,0,47,3 (3ct 0st),0.51
52053,52053,JL Hendriks,WI,JL Hendriks (WI),1962-1969,20,37,47,42,5,42,0,4 (2ct 2st),1.27
46788,46788,AG Prince,SA,AG Prince (SA),2002-2011,66,124,47,47,0,0,47,3 (3ct 0st),0.379
50244,50244,A Ranatunga,SL,A Ranatunga (SL),1982-2000,93,148,47,47,0,0,47,3 (3ct 0st),0.317
7360,7360,SJ Rixon,AUS,SJ Rixon (AUS),1977-1985,13,24,47,42,5,42,0,4 (4ct 0st),1.958
7666,7666,KR Stackpole,AUS,KR Stackpole (AUS),1966-1974,43,83,47,47,0,0,47,3 (3ct 0st),0.566
373696,373696,Mominul Haque,BAN,Mominul Haque (BAN),2013-2026,78,136,46,46,0,0,46,3 (3ct 0st),0.338
311592,311592,MA Starc,AUS,MA Starc (AUS),2011-2026,105,204,46,46,0,0,46,2 (2ct 0st),0.225
35933,35933,AL Wadekar,IND,AL Wadekar (IND),1966-1974,37,69,46,46,0,0,46,4 (4ct 0st),0.666
431909,431909,J Blackwood,WI,J Blackwood (WI),2014-2023,56,99,45,45,0,0,45,5 (5ct 0st),0.454
4161,4161,GS Blewett,AUS,GS Blewett (AUS),1995-2000,46,90,45,45,0,0,45,3 (3ct 0st),0.5
40551,40551,Ijaz Ahmed,PAK,Ijaz Ahmed (PAK),1987-2001,60,110,45,45,0,0,45,3 (3ct 0st),0.409
15385,15385,R Illingworth,ENG,R Illingworth (ENG),1958-1973,61,115,45,45,0,0,45,3 (3ct 0st),0.391
41434,41434,Mohammad Hafeez,PAK,Mohammad Hafeez (PAK),2003-2018,55,107,45,45,0,0,45,2 (2ct 0st),0.42
50424,50424,TT Samaraweera,SL,TT Samaraweera (SL),2001-2013,81,145,45,45,0,0,45,3 (3ct 0st),0.31
7977,7977,H Trumble,AUS,H Trumble (AUS),1890-1904,32,61,45,45,0,0,45,3 (3ct 0st),0.737
8180,8180,SR Watson,AUS,SR Watson (AUS),2005-2015,59,113,45,45,0,0,45,3 (3ct 0st),0.398
3982,3982,WW Armstrong,AUS,WW Armstrong (AUS),1902-1921,50,96,44,44,0,0,44,2 (2ct 0st),0.458
36611,36611,BE Congdon,NZ,BE Congdon (NZ),1965-1978,61,110,44,44,0,1,43,3 (3ct 0st),0.4
38248,38248,JR Reid,NZ,JR Reid (NZ),1949-1965,58,90,44,43,1,4,39,3 (3ct 0st),0.488
22149,22149,DL Underwood,ENG,DL Underwood (ENG),1966-1982,86,157,44,44,0,0,44,3 (3ct 0st),0.28
22182,22182,MP Vaughan,ENG,MP Vaughan (ENG),1999-2008,82,150,44,44,0,0,44,3 (3ct 0st),0.293
35656,35656,S Venkataraghavan,IND,S Venkataraghavan (IND),1965-1983,57,101,44,44,0,0,44,4 (4ct 0st),0.435
43547,43547,Wasim Akram,PAK,Wasim Akram (PAK),1985-2002,104,186,44,44,0,0,44,3 (3ct 0st),0.236
277912,277912,TA Boult,NZ,TA Boult (NZ),2011-2022,78,149,43,43,0,0,43,2 (2ct 0st),0.288
48462,48462,PA de Silva,SL,PA de Silva (SL),1984-2002,93,149,43,43,0,0,43,4 (4ct 0st),0.288
12490,12490,JH Edrich,ENG,JH Edrich (ENG),1963-1976,77,145,43,43,0,0,43,2 (2ct 0st),0.296
55429,55429,GW Flower,ZIM,GW Flower (ZIM),1992-2004,67,114,43,43,0,0,43,3 (3ct 0st),0.377
629063,629063,Mehidy Hasan Miraz,BAN,Mehidy Hasan Miraz (BAN),2016-2026,58,106,43,43,0,0,43,3 (3ct 0st),0.405
46590,46590,AW Nourse,SA,AW Nourse (SA),1902-1924,45,78,43,43,0,0,43,4 (4ct 0st),0.551
8151,8151,KD Walters,AUS,KD Walters (AUS),1965-1981,74,142,43,43,0,0,43,2 (2ct 0st),0.302
53238,53238,FMM Worrell,WI,FMM Worrell (WI),1948-1963,51,98,43,43,0,0,43,3 (3ct 0st),0.438
4902,4902,AK Davidson,AUS,AK Davidson (AUS),1953-1963,44,85,42,42,0,0,42,4 (4ct 0st),0.494
12486,12486,PH Edmonds,ENG,PH Edmonds (ENG),1975-1987,51,91,42,42,0,0,42,4 (4ct 0st),0.461
51876,51876,J Garner,WI,J Garner (WI),1977-1987,58,111,42,42,0,0,42,3 (3ct 0st),0.378
29264,29264,Harbhajan Singh,IND,Harbhajan Singh (IND),1998-2015,103,192,42,42,0,0,42,2 (2ct 0st),0.218
40572,40572,Iqbal Qasim,PAK,Iqbal Qasim (PAK),1976-1988,50,89,42,42,0,0,42,3 (3ct 0st),0.471
16956,16956,PBH May,ENG,PBH May (ENG),1951-1961,66,127,42,42,0,0,42,4 (4ct 0st),0.33
41318,41318,Mushtaq Mohammad,PAK,Mushtaq Mohammad (PAK),1959-1979,57,102,42,42,0,0,42,2 (2ct 0st),0.411
18411,18411,PH Parfitt,ENG,PH Parfitt (ENG),1961-1972,37,73,42,42,0,0,42,4 (4ct 0st),0.575
38622,38622,GM Turner,NZ,GM Turner (NZ),1969-1983,41,75,42,42,0,0,42,2 (2ct 0st),0.56
53230,53230,D Williams,WI,D Williams (WI),1992-1998,11,19,42,40,2,40,0,5 (5ct 0st),2.21
51439,51439,DJ Bravo,WI,DJ Bravo (WI),2004-2010,40,71,41,41,0,0,41,3 (3ct 0st),0.577
36620,36620,JJ Crowe,NZ,JJ Crowe (NZ),1983-1990,39,69,41,41,0,0,41,4 (4ct 0st),0.594
44964,44964,WR Endean,SA,WR Endean (SA),1951-1958,28,52,41,41,0,3,38,3 (3ct 0st),0.788
6540,6540,SJ McCabe,AUS,SJ McCabe (AUS),1930-1938,39,73,41,41,0,0,41,3 (3ct 0st),0.561
8251,8251,GM Wood,AUS,GM Wood (AUS),1978-1988,59,108,41,41,0,0,41,2 (2ct 0st),0.379
8917,8917,MM Ali,ENG,MM Ali (ENG),2014-2023,68,129,40,40,0,0,40,4 (4ct 0st),0.31
40373,40373,Hanif Mohammad,PAK,Hanif Mohammad (PAK),1952-1969,55,95,40,40,0,2,38,4 (4ct 0st),0.421
40582,40582,Imran Farhat,PAK,Imran Farhat (PAK),2001-2013,40,72,40,40,0,0,40,2 (2ct 0st),0.555
34103,34103,K Srikkanth,IND,K Srikkanth (IND),1981-1992,43,78,40,40,0,0,40,5 (5ct 0st),0.512
9203,9203,LC Braund,ENG,LC Braund (ENG),1901-1908,23,44,39,39,0,0,39,4 (4ct 0st),0.886
12492,12492,WJ Edrich,ENG,WJ Edrich (ENG),1938-1955,39,70,39,39,0,0,39,3 (3ct 0st),0.557
12923,12923,BN French,ENG,BN French (ENG),1986-1988,16,25,39,38,1,38,0,4 (4ct 0st),1.56
13424,13424,WG Grace,ENG,WG Grace (ENG),1880-1899,22,42,39,39,0,1,38,3 (3ct 0st),0.928
37224,37224,Sir RJ Hadlee,NZ,Sir RJ Hadlee (NZ),1973-1990,86,156,39,39,0,0,39,2 (2ct 0st),0.25
6128,6128,SM Katich,AUS,SM Katich (AUS),2001-2010,56,109,39,39,0,0,39,2 (2ct 0st),0.357
56025,56025,Mahmudullah,BAN,Mahmudullah (BAN),2009-2021,50,87,39,38,1,0,38,3 (3ct 0st),0.448
629058,629058,Najmul Hossain Shanto,BAN,Najmul Hossain Shanto (BAN),2017-2026,42,77,39,39,0,0,39,3 (3ct 0st),0.506
19323,19323,MR Ramprakash,ENG,MR Ramprakash (ENG),1991-2002,52,93,39,39,0,0,39,3 (3ct 0st),0.419
20263,20263,RA Smith,ENG,RA Smith (ENG),1988-1996,62,110,39,39,0,0,39,3 (3ct 0st),0.354
22462,22462,RGD Willis,ENG,RGD Willis (ENG),1971-1984,90,165,39,39,0,0,39,2 (2ct 0st),0.236
27619,27619,CPS Chauhan,IND,CPS Chauhan (IND),1969-1981,40,71,38,38,0,0,38,3 (3ct 0st),0.535
44932,44932,JP Duminy,SA,JP Duminy (SA),2008-2017,46,83,38,38,0,0,38,3 (3ct 0st),0.457
28763,28763,G Gambhir,IND,G Gambhir (IND),2004-2016,58,104,38,38,0,0,38,2 (2ct 0st),0.365
1076713,1076713,C Green,AUS,C Green (AUS),2020-2026,37,71,38,38,0,0,38,3 (3ct 0st),0.535
6565,6565,GD McGrath,AUS,GD McGrath (AUS),1993-2007,124,244,38,38,0,0,38,2 (2ct 0st),0.155
6499,6499,GR Marsh,AUS,GR Marsh (AUS),1985-1992,50,89,38,38,0,0,38,2 (2ct 0st),0.426
6612,6612,KR Miller,AUS,KR Miller (AUS),1946-1956,55,105,38,38,0,0,38,2 (2ct 0st),0.361
38757,38757,JG Wright,NZ,JG Wright (NZ),1978-1993,82,145,38,38,0,0,38,3 (3ct 0st),0.262
623977,623977,Salman Agha,PAK,Salman Agha (PAK),2022-2026,25,49,37,37,0,0,37,3 (3ct 0st),0.755
26962,26962,CG Borde,IND,CG Borde (IND),1958-1969,55,96,37,37,0,0,37,3 (3ct 0st),0.385
5435,5435,JM Gregory,AUS,JM Gregory (AUS),1920-1928,24,44,37,37,0,0,37,3 (3ct 0st),0.84
38967,38967,Aamer Sohail,PAK,Aamer Sohail (PAK),1992-2000,47,87,36,36,0,0,36,3 (3ct 0st),0.413
26421,26421,R Ashwin,IND,R Ashwin (IND),2011-2024,106,205,36,36,0,0,36,2 (2ct 0st),0.175
39010,39010,Asif Iqbal,PAK,Asif Iqbal (PAK),1964-1980,58,110,36,36,0,0,36,2 (2ct 0st),0.327
489889,489889,PJ Cummins,AUS,PJ Cummins (AUS),2011-2025,72,138,36,36,0,0,36,2 (2ct 0st),0.26
52045,52045,RA Harper,WI,RA Harper (WI),1983-1993,25,49,36,36,0,0,36,3 (3ct 0st),0.734
45458,45458,AC Hudson,SA,AC Hudson (SA),1992-1998,35,63,36,36,0,0,36,4 (4ct 0st),0.571
6513,6513,DR Martyn,AUS,DR Martyn (AUS),1992-2006,67,130,36,36,0,0,36,2 (2ct 0st),0.276
539511,539511,HM Nicholls,NZ,HM Nicholls (NZ),2016-2026,60,116,36,36,0,0,36,2 (2ct 0st),0.31
33975,33975,RJ Shastri,IND,RJ Shastri (IND),1981-1992,80,140,36,36,0,0,36,2 (2ct 0st),0.257
47186,47186,PW Sherwell,SA,PW Sherwell (SA),1906-1911,13,24,36,20,16,20,0,3 (3ct 0st),1.5
52962,52962,DS Smith,WI,DS Smith (WI),2003-2018,43,79,36,36,0,0,36,3 (3ct 0st),0.455
301236,301236,HDRL Thirimanne,SL,HDRL Thirimanne (SL),2011-2022,44,82,36,36,0,0,36,5 (5ct 0st),0.439
44045,44045,EJ Barlow,SA,EJ Barlow (SA),1961-1970,30,58,35,35,0,0,35,3 (3ct 0st),0.603
521637,521637,BM Duckett,ENG,BM Duckett (ENG),2016-2026,46,91,35,35,0,0,35,2 (2ct 0st),0.384
280734,280734,Imrul Kayes,BAN,Imrul Kayes (BAN),2008-2019,39,67,35,35,0,5,30,5 (5ct 0st),0.522
19469,19469,GRJ Roope,ENG,GRJ Roope (ENG),1973-1978,21,37,35,35,0,0,35,3 (3ct 0st),0.945
50482,50482,JK Silva,SL,JK Silva (SL),2011-2018,39,75,35,34,1,6,28,2 (2ct 0st),0.466
21548,21548,FJ Titmus,ENG,FJ Titmus (ENG),1955-1975,53,100,35,35,0,0,35,2 (2ct 0st),0.35
8264,8264,KJ Wright,AUS,KJ Wright (AUS),1979-1979,10,16,35,31,4,31,0,5 (5ct 0st),2.187
36314,36314,MG Burgess,NZ,MG Burgess (NZ),1968-1980,50,94,34,34,0,0,34,2 (2ct 0st),0.361
55307,55307,SV Carlisle,ZIM,SV Carlisle (ZIM),1995-2005,37,62,34,34,0,0,34,3 (3ct 0st),0.548
28010,28010,SS Das,IND,SS Das (IND),2000-2002,23,43,34,34,0,0,34,3 (3ct 0st),0.79
12514,12514,JE Emburey,ENG,JE Emburey (ENG),1978-1995,64,109,34,34,0,0,34,2 (2ct 0st),0.311
530011,530011,TM Head,AUS,TM Head (AUS),2018-2026,65,126,34,34,0,0,34,2 (2ct 0st),0.269
6044,6044,DM Jones,AUS,DM Jones (AUS),1984-1992,52,91,34,34,0,0,34,2 (2ct 0st),0.373
45821,45821,L Klusener,SA,L Klusener (SA),1996-2004,49,92,34,34,0,0,34,2 (2ct 0st),0.369
6576,6576,GD McKenzie,AUS,GD McKenzie (AUS),1961-1971,60,113,34,34,0,0,34,2 (2ct 0st),0.3
41303,41303,Mohsin Khan,PAK,Mohsin Khan (PAK),1978-1986,48,83,34,34,0,0,34,3 (3ct 0st),0.409
410765,410765,Nurul Hasan,BAN,Nurul Hasan (BAN),2017-2023,11,20,34,25,9,25,0,3 (3ct 0st),1.7
550215,550215,K Rabada,SA,K Rabada (SA),2015-2025,73,135,34,34,0,0,34,2 (2ct 0st),0.251
42420,42420,Ramiz Raja,PAK,Ramiz Raja (PAK),1984-1997,57,103,34,34,0,0,34,3 (3ct 0st),0.33
46973,46973,JN Rhodes,SA,JN Rhodes (SA),1992-2000,52,96,34,34,0,0,34,2 (2ct 0st),0.354
50432,50432,SAR Silva,SL,SAR Silva (SL),1983-1988,9,15,34,33,1,33,0,6 (6ct 0st),2.266
43695,43695,Zaheer Abbas,PAK,Zaheer Abbas (PAK),1969-1985,78,139,34,34,0,0,34,3 (3ct 0st),0.244
9187,9187,G Boycott,ENG,G Boycott (ENG),1964-1982,108,193,33,33,0,0,33,2 (2ct 0st),0.17
44485,44485,WJ Cronje,SA,WJ Cronje (SA),1992-2000,68,128,33,33,0,0,33,2 (2ct 0st),0.257
13368,13368,AF Giles,ENG,AF Giles (ENG),1998-2006,54,99,33,33,0,0,33,2 (2ct 0st),0.333
49005,49005,AP Gurusinha,SL,AP Gurusinha (SL),1985-1996,41,66,33,33,0,2,31,2 (2ct 0st),0.5
14158,14158,EH Hendren,ENG,EH Hendren (ENG),1920-1935,51,92,33,33,0,0,33,2 (2ct 0st),0.358
5662,5662,C Hill,AUS,C Hill (AUS),1896-1912,49,93,33,33,0,0,33,3 (3ct 0st),0.354
37255,37255,HJ Howarth,NZ,HJ Howarth (NZ),1969-1977,30,55,33,33,0,0,33,3 (3ct 0st),0.6
30939,30939,MH Mankad,IND,MH Mankad (IND),1946-1959,44,72,33,33,0,0,33,3 (3ct 0st),0.458
7629,7629,MJ Slater,AUS,MJ Slater (AUS),1993-2001,74,143,33,33,0,0,33,4 (4ct 0st),0.23
35577,35577,PR Umrigar,IND,PR Umrigar (IND),1948-1962,59,101,33,33,0,0,33,3 (3ct 0st),0.326
26169,26169,S Abid Ali,IND,S Abid Ali (IND),1967-1974,29,53,32,32,0,0,32,3 (3ct 0st),0.603
8944,8944,TE Bailey,ENG,TE Bailey (ENG),1949-1959,61,118,32,32,0,0,32,2 (2ct 0st),0.271
372116,372116,T Bavuma,SA,T Bavuma (SA),2014-2025,66,121,32,32,0,0,32,2 (2ct 0st),0.264
4188,4188,DG Bradman,AUS,DG Bradman (AUS),1928-1948,52,99,32,32,0,0,32,2 (2ct 0st),0.323
10705,10705,APF Chapman,ENG,APF Chapman (ENG),1924-1931,26,46,32,32,0,0,32,4 (4ct 0st),0.695
52057,52057,WW Hinds,WI,WW Hinds (WI),2000-2005,45,83,32,32,0,0,32,3 (3ct 0st),0.385
38258,38258,KR Rutherford,NZ,KR Rutherford (NZ),1985-1995,56,95,32,32,0,0,32,2 (2ct 0st),0.336
47867,47867,TA Ward,SA,TA Ward (SA),1912-1924,23,37,32,19,13,19,0,3 (3ct 0st),0.864
8845,8845,TR Ambrose,ENG,TR Ambrose (ENG),2008-2009,11,21,31,31,0,31,0,3 (3ct 0st),1.476
36306,36306,JG Bracewell,NZ,JG Bracewell (NZ),1980-1990,41,73,31,31,0,0,31,3 (3ct 0st),0.424
15381,15381,JT Ikin,ENG,JT Ikin (ENG),1946-1955,18,32,31,31,0,0,31,3 (3ct 0st),0.968
698189,698189,PWA Mulder,SA,PWA Mulder (SA),2019-2025,24,48,31,31,0,0,31,3 (3ct 0st),0.645
46934,46934,AN Petersen,SA,AN Petersen (SA),2010-2015,36,68,31,31,0,0,31,2 (2ct 0st),0.455
252932,252932,KOA Powell,WI,KOA Powell (WI),2011-2021,44,79,31,31,0,0,31,3 (3ct 0st),0.392
19327,19327,DW Randall,ENG,DW Randall (ENG),1977-1984,47,88,31,31,0,0,31,2 (2ct 0st),0.352
34741,34741,PK Sen,IND,PK Sen (IND),1948-1952,14,21,31,20,11,20,0,4 (4ct 0st),1.476
1070173,1070173,Shubman Gill,IND,Shubman Gill (IND),2020-2026,41,80,31,31,0,0,31,4 (4ct 0st),0.387
38393,38393,MS Sinclair,NZ,MS Sinclair (NZ),1999-2010,33,61,31,31,0,1,30,3 (3ct 0st),0.508
7980,7980,VT Trumper,AUS,VT Trumper (AUS),1899-1912,48,90,31,31,0,0,31,2 (2ct 0st),0.344
50804,50804,WPUJC Vaas,SL,WPUJC Vaas (SL),1994-2009,111,196,31,31,0,0,31,2 (2ct 0st),0.158
247235,247235,CR Woakes,ENG,CR Woakes (ENG),2013-2025,62,120,31,31,0,0,31,2 (2ct 0st),0.258
8449,8449,B Yardley,AUS,B Yardley (AUS),1978-1983,33,62,31,31,0,0,31,2 (2ct 0st),0.5
36084,36084,Yuvraj Singh,IND,Yuvraj Singh (IND),2003-2012,40,76,31,31,0,0,31,2 (2ct 0st),0.407
36595,36595,BL Cairns,NZ,BL Cairns (NZ),1974-1985,43,78,30,30,0,0,30,2 (2ct 0st),0.384
391832,391832,RL Chase,WI,RL Chase (WI),2016-2026,58,104,30,30,0,0,30,3 (3ct 0st),0.288
55412,55412,CR Ervine,ZIM,CR Ervine (ZIM),2011-2026,32,53,30,30,0,0,30,4 (4ct 0st),0.566
51872,51872,D Ganga,WI,D Ganga (WI),1998-2008,48,87,30,30,0,0,30,3 (3ct 0st),0.344
334337,334337,PSP Handscomb,AUS,PSP Handscomb (AUS),2016-2023,20,36,30,30,0,0,30,3 (3ct 0st),0.833
37239,37239,RG Hart,NZ,RG Hart (NZ),2002-2003,11,18,30,29,1,29,0,4 (4ct 0st),1.666
5607,5607,AL Hassett,AUS,AL Hassett (AUS),1938-1953,43,82,30,30,0,0,30,2 (2ct 0st),0.365
288284,288284,JR Hazlewood,AUS,JR Hazlewood (AUS),2014-2025,76,145,30,30,0,0,30,2 (2ct 0st),0.206
6100,6100,IWG Johnson,AUS,IWG Johnson (AUS),1946-1956,45,86,30,30,0,0,30,3 (3ct 0st),0.348
30178,30178,BK Kunderan,IND,BK Kunderan (IND),1960-1967,18,31,30,23,7,21,2,5 (3ct 2st),0.967
6270,6270,WM Lawry,AUS,WM Lawry (AUS),1961-1971,67,127,30,30,0,0,30,2 (2ct 0st),0.236
6472,6472,AA Mallett,AUS,AA Mallett (AUS),1968-1980,38,73,30,30,0,0,30,2 (2ct 0st),0.41
37726,37726,FLH Mooney,NZ,FLH Mooney (NZ),1949-1954,14,23,30,22,8,22,0,4 (3ct 1st),1.304
38113,38113,JM Parker,NZ,JM Parker (NZ),1973-1980,36,65,30,30,0,0,30,3 (3ct 0st),0.461
233901,233901,Shan Masood,PAK,Shan Masood (PAK),2013-2026,46,83,30,30,0,0,30,2 (2ct 0st),0.361
55814,55814,BRM Taylor,ZIM,BRM Taylor (ZIM),2004-2026,37,59,30,30,0,3,27,2 (2ct 0st),0.508
22185,22185,H Verity,ENG,H Verity (ENG),1931-1939,40,75,30,30,0,0,30,2 (2ct 0st),0.4
47884,47884,KC Wessels,AUS/SA,KC Wessels (AUS/SA),1982-1994,40,70,30,30,0,0,30,2 (2ct 0st),0.428
43919,43919,PR Adams,SA,PR Adams (SA),1995-2004,45,85,29,29,0,0,29,3 (3ct 0st),0.341
10870,10870,JP Crawley,ENG,JP Crawley (ENG),1994-2003,37,65,29,29,0,0,29,2 (2ct 0st),0.446
11886,11886,ER Dexter,ENG,ER Dexter (ENG),1958-1968,62,116,29,29,0,0,29,2 (2ct 0st),0.25
11914,11914,BL D'Oliveira,ENG,BL D'Oliveira (ENG),1966-1972,44,83,29,29,0,0,29,3 (3ct 0st),0.349
37101,37101,LK Germon,NZ,LK Germon (NZ),1995-1997,12,19,29,27,2,27,0,4 (4ct 0st),1.526
37254,37254,GP Howarth,NZ,GP Howarth (NZ),1975-1985,47,86,29,29,0,0,29,2 (2ct 0st),0.337
16871,16871,AC MacLaren,ENG,AC MacLaren (ENG),1894-1909,35,64,29,29,0,0,29,2 (2ct 0st),0.453
55608,55608,H Masakadza,ZIM,H Masakadza (ZIM),2001-2018,38,63,29,29,0,0,29,3 (3ct 0st),0.46
47015,47015,JA Rudolph,SA,JA Rudolph (SA),2003-2012,48,92,29,29,0,0,29,2 (2ct 0st),0.315
56143,56143,Shakib Al Hasan,BAN,Shakib Al Hasan (BAN),2007-2024,71,126,29,29,0,0,29,2 (2ct 0st),0.23
20179,20179,A Shrewsbury snr,ENG,A Shrewsbury snr (ENG),1881-1893,23,42,29,29,0,0,29,3 (3ct 0st),0.69
47623,47623,IJL Trott,ENG,IJL Trott (ENG),2009-2015,52,99,29,29,0,0,29,2 (2ct 0st),0.292
53216,53216,CA Walsh,WI,CA Walsh (WI),1984-2001,132,244,29,29,0,0,29,2 (2ct 0st),0.118
51483,51483,LN Constantine,WI,LN Constantine (WI),1928-1939,18,29,28,28,0,0,28,3 (3ct 0st),0.965
11870,11870,MH Denness,ENG,MH Denness (ENG),1969-1975,28,50,28,28,0,0,28,2 (2ct 0st),0.56
28235,28235,S Dhawan,IND,S Dhawan (IND),2013-2018,34,66,28,28,0,0,28,2 (2ct 0st),0.424
40560,40560,Imran Khan,PAK,Imran Khan (PAK),1971-1992,88,158,28,28,0,0,28,3 (3ct 0st),0.177
16337,16337,GA Lohmann,ENG,GA Lohmann (ENG),1886-1896,18,36,28,28,0,0,28,3 (3ct 0st),0.777
230553,230553,KAJ Roach,WI,KAJ Roach (WI),2009-2026,89,164,28,28,0,0,28,2 (2ct 0st),0.17
42601,42601,Sadiq Mohammad,PAK,Sadiq Mohammad (PAK),1969-1981,41,74,28,28,0,0,28,2 (2ct 0st),0.378
52983,52983,MN Samuels,WI,MN Samuels (WI),2000-2016,71,127,28,28,0,0,28,2 (2ct 0st),0.22
629057,629057,Shadman Islam,BAN,Shadman Islam (BAN),2018-2026,28,47,28,28,0,0,28,4 (4ct 0st),0.595
20341,20341,JB Statham,ENG,JB Statham (ENG),1951-1965,70,134,28,28,0,0,28,2 (2ct 0st),0.208
401057,401057,Taijul Islam,BAN,Taijul Islam (BAN),2014-2026,60,107,28,28,0,0,28,2 (2ct 0st),0.261
3943,3943,TM Alderman,AUS,TM Alderman (AUS),1981-1991,41,75,27,27,0,0,27,2 (2ct 0st),0.36
4897,4897,J Darling,AUS,J Darling (AUS),1894-1905,34,63,27,27,0,0,27,3 (3ct 0st),0.428
44708,44708,HH Dippenaar,SA,HH Dippenaar (SA),1999-2007,38,72,27,27,0,0,27,2 (2ct 0st),0.375
5392,5392,JN Gillespie,AUS,JN Gillespie (AUS),1996-2006,71,141,27,27,0,0,27,1 (1ct 0st),0.191
37105,37105,MJ Greatbatch,NZ,MJ Greatbatch (NZ),1988-1996,41,64,27,27,0,0,27,3 (3ct 0st),0.421
29646,29646,W Jaffer,IND,W Jaffer (IND),2000-2008,31,58,27,27,0,0,27,3 (3ct 0st),0.465
6033,6033,MG Johnson,AUS,MG Johnson (AUS),2007-2015,73,141,27,27,0,0,27,4 (4ct 0st),0.191
29721,29721,PG Joshi,IND,PG Joshi (IND),1951-1960,12,20,27,18,9,18,0,4 (2ct 2st),1.35
272450,272450,MR Marsh,AUS,MR Marsh (AUS),2014-2024,46,89,27,27,0,0,27,3 (3ct 0st),0.303
50181,50181,NT Paranavitana,SL,NT Paranavitana (SL),2009-2012,32,53,27,27,0,0,27,2 (2ct 0st),0.509
32222,32222,MAK Pataudi,IND,MAK Pataudi (IND),1961-1975,46,84,27,27,0,0,27,2 (2ct 0st),0.321
